y_true,y_pred_proba,model,fold
1,0.5861759319164276,Logistic Regression,1
0,0.16638553389763552,Logistic Regression,1
0,0.06565638478759502,Logistic Regression,1
0,0.1742896422842128,Logistic Regression,1
0,0.1360039289654614,Logistic Regression,1
0,0.29366719755120285,Logistic Regression,1
0,0.29523840778653804,Logistic Regression,1
0,0.4114898839055184,Logistic Regression,1
0,0.5678830785190516,Logistic Regression,1
0,0.4659061048525779,Logistic Regression,1
1,0.2979893058651961,Logistic Regression,1
0,0.4092961371283011,Logistic Regression,1
1,0.6218836765917664,Logistic Regression,1
0,0.3557637034837981,Logistic Regression,1
0,0.21327408080389887,Logistic Regression,1
0,0.4330812613103209,Logistic Regression,1
0,0.13375917520875896,Logistic Regression,1
0,0.24554515266824004,Logistic Regression,1
0,0.1419572757738047,Logistic Regression,1
0,0.5143946270537056,Logistic Regression,1
0,0.7465720521871699,Logistic Regression,1
0,0.4109509598778886,Logistic Regression,1
0,0.08358854387319485,Logistic Regression,1
0,0.11195651452446682,Logistic Regression,1
1,0.44376914386245797,Logistic Regression,1
0,0.24647179674030015,Logistic Regression,1
0,0.24618705205588515,Logistic Regression,1
0,0.29466306055730507,Logistic Regression,1
0,0.22018291361217276,Logistic Regression,1
0,0.34157356891297724,Logistic Regression,1
0,0.3027415545890919,Logistic Regression,1
0,0.10033601161415452,Logistic Regression,1
0,0.13788754221519603,Logistic Regression,1
1,0.44895571379946125,Logistic Regression,1
0,0.5277565726665426,Logistic Regression,1
1,0.24850212224931267,Logistic Regression,1
0,0.13296060899762183,Logistic Regression,1
0,0.20034504384150065,Logistic Regression,1
1,0.7608729074116348,Logistic Regression,1
0,0.9049639157635195,Logistic Regression,1
1,0.5243979537411383,Logistic Regression,1
0,0.4847528416366681,Logistic Regression,1
0,0.5977853060224841,Logistic Regression,1
0,0.03748035468905048,Logistic Regression,1
0,0.161604837598347,Logistic Regression,1
0,0.8292317772419603,Logistic Regression,1
0,0.2848924502417408,Logistic Regression,1
0,0.6711567074737361,Logistic Regression,1
0,0.25132150556732497,Logistic Regression,1
0,0.43014691560529905,Logistic Regression,1
1,0.610777667853444,Logistic Regression,1
0,0.6229079792466045,Logistic Regression,1
0,0.6488945021606448,Logistic Regression,1
0,0.5516247453453682,Logistic Regression,1
0,0.18898967893535407,Logistic Regression,1
0,0.09257402118127213,Logistic Regression,1
1,0.6242403583599532,Logistic Regression,1
1,0.7299842023130793,Logistic Regression,1
0,0.695849240583224,Logistic Regression,1
0,0.05307775220752396,Logistic Regression,1
0,0.19604818844286354,Logistic Regression,1
0,0.1723946798537487,Logistic Regression,1
0,0.7085103908663949,Logistic Regression,1
0,0.10217053359880739,Logistic Regression,1
0,0.828706346198439,Logistic Regression,1
0,0.6101108123528521,Logistic Regression,1
1,0.6920797315567231,Logistic Regression,1
1,0.7076029959584493,Logistic Regression,1
0,0.31705524538209473,Logistic Regression,1
0,0.31971065911392976,Logistic Regression,1
0,0.7745940466917854,Logistic Regression,1
0,0.09077749664940456,Logistic Regression,1
0,0.6067251042720901,Logistic Regression,1
0,0.2511718118139796,Logistic Regression,1
0,0.046890024220048,Logistic Regression,1
0,0.07765460030663525,Logistic Regression,1
0,0.8765753848690881,Logistic Regression,1
0,0.13444174677435422,Logistic Regression,1
0,0.6192301197877786,Logistic Regression,1
0,0.20834062638697032,Logistic Regression,1
0,0.5153087768280824,Logistic Regression,1
0,0.8102501294722654,Logistic Regression,1
0,0.28106688880357766,Logistic Regression,1
0,0.0470184435849018,Logistic Regression,1
0,0.29194782173472716,Logistic Regression,1
0,0.2779534887655248,Logistic Regression,1
0,0.31483940984308395,Logistic Regression,1
0,0.4380915656157967,Logistic Regression,1
0,0.2875619612678002,Logistic Regression,1
0,0.7225698181367767,Logistic Regression,1
1,0.7916288994961939,Logistic Regression,1
0,0.5643516573133219,Logistic Regression,1
0,0.40476063322170003,Logistic Regression,1
0,0.18998022666777015,Logistic Regression,1
0,0.35359239117194435,Logistic Regression,1
1,0.8739086381863261,Logistic Regression,1
1,0.7799372892783502,Logistic Regression,1
1,0.5331284886360433,Logistic Regression,1
1,0.8649536041497837,Logistic Regression,1
0,0.3222625882128854,Logistic Regression,1
0,0.2237706160604503,Logistic Regression,1
0,0.6527941699139169,Logistic Regression,1
0,0.6632444033561586,Logistic Regression,1
0,0.3389832343628369,Logistic Regression,1
0,0.42107409025698767,Logistic Regression,1
0,0.33866731896678887,Logistic Regression,1
0,0.34140163269827023,Logistic Regression,1
0,0.07953372404753847,Logistic Regression,1
0,0.44521849819978526,Logistic Regression,1
1,0.6562073766218314,Logistic Regression,1
0,0.7038360559452773,Logistic Regression,1
0,0.04482279445491232,Logistic Regression,1
0,0.3238313299936232,Logistic Regression,1
0,0.8060541644113847,Logistic Regression,1
0,0.06419411427030493,Logistic Regression,1
1,0.41760217489937895,Logistic Regression,1
0,0.11886547941820141,Logistic Regression,1
0,0.25255172252415814,Logistic Regression,1
0,0.06921138222399546,Logistic Regression,1
1,0.7465282627875519,Logistic Regression,1
1,0.8830235639935026,Logistic Regression,1
1,0.8735992285763877,Logistic Regression,1
0,0.3992304295665491,Logistic Regression,1
0,0.2716807367241922,Logistic Regression,1
1,0.8128369137840258,Logistic Regression,1
0,0.5917247375252028,Logistic Regression,1
0,0.16127225192303077,Logistic Regression,1
0,0.08768840316103287,Logistic Regression,1
0,0.735923718913074,Logistic Regression,1
0,0.6761028538710452,Logistic Regression,1
1,0.6175804097209664,Logistic Regression,1
0,0.5904327470804838,Logistic Regression,1
0,0.35750986031748316,Logistic Regression,1
0,0.7912729540426768,Logistic Regression,1
0,0.1224442896620325,Logistic Regression,1
0,0.03736691027035092,Logistic Regression,1
0,0.38841681265971023,Logistic Regression,1
0,0.19910414507360472,Logistic Regression,1
0,0.5685973818396001,Logistic Regression,1
0,0.19240509434628206,Logistic Regression,1
0,0.6139058861130412,Logistic Regression,1
0,0.15840708314624,Logistic Regression,1
1,0.7015849537748742,Logistic Regression,1
1,0.6350222135490275,Logistic Regression,1
0,0.05627143994694863,Logistic Regression,1
0,0.3039281754306197,Logistic Regression,1
0,0.25244681243836464,Logistic Regression,1
0,0.5185875009756012,Logistic Regression,1
1,0.6011662504874286,Logistic Regression,1
0,0.17542093815460214,Logistic Regression,1
0,0.08574413247712684,Logistic Regression,1
0,0.24054795241815477,Logistic Regression,1
0,0.3643589509426966,Logistic Regression,1
0,0.0379528385046825,Logistic Regression,1
0,0.0579065997046228,Logistic Regression,1
0,0.1821797856674166,Logistic Regression,1
0,0.3958494353641515,Logistic Regression,1
0,0.04307941145057851,Logistic Regression,1
0,0.15769271231444168,Logistic Regression,1
0,0.8137932258046263,Logistic Regression,1
0,0.38225058906878434,Logistic Regression,1
0,0.7414693921778056,Logistic Regression,1
0,0.4552925155926596,Logistic Regression,1
1,0.7210318132501219,Logistic Regression,1
0,0.11645001656670625,Logistic Regression,1
1,0.7616531970326152,Logistic Regression,1
0,0.34888775234633296,Logistic Regression,1
0,0.04048901733746104,Logistic Regression,1
0,0.11223039856425765,Logistic Regression,1
0,0.13069264480829532,Logistic Regression,1
0,0.48283250328226296,Logistic Regression,1
0,0.15681580652405344,Logistic Regression,1
1,0.8609684911058119,Logistic Regression,1
0,0.2935598104095443,Logistic Regression,1
0,0.14581398879195673,Logistic Regression,1
0,0.24332062212859482,Logistic Regression,1
1,0.5482177716167236,Logistic Regression,1
0,0.4402016483495568,Logistic Regression,1
0,0.15023986786815086,Logistic Regression,1
0,0.41819607409608933,Logistic Regression,1
0,0.4858339479083398,Logistic Regression,1
0,0.08684838934163851,Logistic Regression,1
0,0.11743373746216627,Logistic Regression,1
0,0.18850377369131302,Logistic Regression,1
0,0.07913458660048434,Logistic Regression,1
0,0.3217278054150751,Logistic Regression,1
0,0.7754815706206009,Logistic Regression,1
0,0.165170330927882,Logistic Regression,1
0,0.7325188390022283,Logistic Regression,1
0,0.07107646978718886,Logistic Regression,1
0,0.3373650754562623,Logistic Regression,1
0,0.19378941437810931,Logistic Regression,1
0,0.09252981929023307,Logistic Regression,1
0,0.032600330899743755,Logistic Regression,1
0,0.12765636497784508,Logistic Regression,1
0,0.21910768789981952,Logistic Regression,1
0,0.21095506548795512,Logistic Regression,1
0,0.4835813173493085,Logistic Regression,1
0,0.280538465911256,Logistic Regression,1
0,0.6887363671267871,Logistic Regression,1
0,0.08497059242428882,Logistic Regression,1
0,0.49792954858519517,Logistic Regression,1
0,0.5009767389093546,Logistic Regression,1
0,0.33804093665167634,Logistic Regression,1
1,0.43326063114783053,Logistic Regression,1
0,0.13501736214394772,Logistic Regression,1
0,0.41715347480974324,Logistic Regression,1
0,0.8070267869468845,Logistic Regression,1
0,0.6821954876670122,Logistic Regression,1
0,0.05452833088006953,Logistic Regression,1
0,0.13037727208845798,Logistic Regression,1
0,0.09183654903727788,Logistic Regression,1
0,0.6431714485561691,Logistic Regression,1
0,0.7808881648129994,Logistic Regression,1
0,0.8236118295855716,Logistic Regression,1
0,0.21264262818464588,Logistic Regression,1
0,0.5406833428073479,Logistic Regression,1
0,0.20449814557725288,Logistic Regression,1
0,0.2140546157074248,Logistic Regression,1
0,0.13924307600434443,Logistic Regression,1
1,0.7231784296018043,Logistic Regression,1
1,0.6179846719933662,Logistic Regression,1
0,0.21781930476164313,Logistic Regression,1
0,0.06333248146123885,Logistic Regression,1
0,0.4523373484263053,Logistic Regression,1
1,0.6251027690241797,Logistic Regression,1
0,0.09976394709399097,Logistic Regression,1
0,0.2747869885158303,Logistic Regression,1
0,0.09233308754752179,Logistic Regression,1
0,0.5835308649777989,Logistic Regression,1
0,0.5712622134260781,Logistic Regression,1
0,0.3201595644399993,Logistic Regression,1
0,0.060716991319952215,Logistic Regression,1
1,0.37743790833396423,Logistic Regression,1
1,0.33791610177943227,Logistic Regression,1
0,0.36436084490191745,Logistic Regression,1
0,0.17186540800854835,Logistic Regression,1
0,0.40223054381674345,Logistic Regression,1
1,0.7475531650774392,Logistic Regression,1
0,0.346584105333188,Logistic Regression,1
0,0.6847331982512043,Logistic Regression,1
0,0.17796730679401054,Logistic Regression,1
0,0.13372523267609046,Logistic Regression,1
0,0.25310333812831853,Logistic Regression,1
0,0.18713080950649902,Logistic Regression,1
0,0.10638697135422882,Logistic Regression,1
0,0.2548329312530348,Logistic Regression,1
0,0.8000217670424095,Logistic Regression,1
0,0.6422935534173696,Logistic Regression,1
0,0.13229996948745684,Logistic Regression,1
0,0.688183467280321,Logistic Regression,1
0,0.09745103005675226,Logistic Regression,1
0,0.19383519125094023,Logistic Regression,1
1,0.4402464605056193,Logistic Regression,1
0,0.4943252352021191,Logistic Regression,1
1,0.6346904064248463,Logistic Regression,1
0,0.3324691247577377,Logistic Regression,1
0,0.6429371721543781,Logistic Regression,1
0,0.49526930800243846,Logistic Regression,1
0,0.04810125809204566,Logistic Regression,1
1,0.10268601246633391,Logistic Regression,1
0,0.3355452668029223,Logistic Regression,1
0,0.44011142779582335,Logistic Regression,1
0,0.6832255539039512,Logistic Regression,1
0,0.09174093298101453,Logistic Regression,1
0,0.8214630436093298,Logistic Regression,1
0,0.06988190871359637,Logistic Regression,1
0,0.705771962881108,Logistic Regression,1
0,0.5021005129561046,Logistic Regression,1
1,0.13675123722037313,Logistic Regression,1
0,0.25013690404734307,Logistic Regression,1
1,0.6403355333846175,Logistic Regression,1
0,0.6713882624728492,Logistic Regression,1
0,0.2725033652242429,Logistic Regression,1
0,0.7739197213114671,Logistic Regression,1
0,0.05207166456244454,Logistic Regression,1
1,0.7187131305661336,Logistic Regression,1
1,0.7302892598735812,Logistic Regression,1
0,0.3347266765435174,Logistic Regression,1
0,0.28565423042027416,Logistic Regression,1
0,0.4325211688622729,Logistic Regression,1
0,0.06833182340821653,Logistic Regression,1
0,0.2795365391852238,Logistic Regression,1
0,0.37558545188582404,Logistic Regression,1
0,0.41506271243872533,Logistic Regression,1
0,0.5696484974967265,Logistic Regression,1
0,0.5003151583712074,Logistic Regression,1
1,0.4994800825512745,Logistic Regression,1
0,0.12361661066775417,Logistic Regression,1
0,0.6783624593774769,Logistic Regression,1
0,0.5402466710218615,Logistic Regression,1
0,0.04718588378397745,Logistic Regression,1
0,0.1806355499606195,Logistic Regression,1
0,0.7885334926346257,Logistic Regression,1
0,0.5593887357570291,Logistic Regression,1
0,0.7487475559548832,Logistic Regression,1
1,0.3730006739916354,Logistic Regression,1
0,0.6683795980989449,Logistic Regression,1
0,0.8128369137840258,Logistic Regression,1
0,0.3474601161801357,Logistic Regression,1
0,0.45504433564113844,Logistic Regression,1
1,0.6150702460890715,Logistic Regression,1
0,0.600659354438611,Logistic Regression,1
0,0.3418825030707238,Logistic Regression,1
0,0.07012012051188278,Logistic Regression,1
0,0.2120028058731257,Logistic Regression,1
0,0.19738385829997912,Logistic Regression,1
0,0.6089656250301437,Logistic Regression,1
0,0.4601777002592987,Logistic Regression,1
0,0.7616925185846354,Logistic Regression,1
0,0.31787858278072706,Logistic Regression,1
0,0.051354952257970404,Logistic Regression,1
0,0.7513702549783868,Logistic Regression,1
0,0.5342661719660511,Logistic Regression,1
0,0.1871608046191388,Logistic Regression,1
0,0.6489989241593698,Logistic Regression,1
0,0.589512970057986,Logistic Regression,1
0,0.48556542211880277,Logistic Regression,1
0,0.08327173377637165,Logistic Regression,1
0,0.0371356263485732,Logistic Regression,1
0,0.49029968038369975,Logistic Regression,1
0,0.738797346708602,Logistic Regression,1
0,0.6817038065286348,Logistic Regression,1
0,0.09874226327382793,Logistic Regression,1
0,0.3692977478356804,Logistic Regression,1
0,0.11399451083116637,Logistic Regression,1
0,0.335105352080463,Logistic Regression,1
0,0.6452075747754143,Logistic Regression,1
0,0.07372630072200044,Logistic Regression,1
0,0.5505030340320048,Logistic Regression,1
0,0.1525374940620394,Logistic Regression,1
0,0.7847763419351966,Logistic Regression,1
0,0.3546664087539811,Logistic Regression,1
1,0.5254115275940008,Logistic Regression,1
0,0.20502875721818933,Logistic Regression,1
1,0.8028140262845543,Logistic Regression,1
0,0.06248022870993028,Logistic Regression,1
0,0.11784570516510831,Logistic Regression,1
0,0.4216808566375179,Logistic Regression,1
0,0.1740711125248272,Logistic Regression,1
0,0.8270613787259442,Logistic Regression,1
1,0.6812165452150376,Logistic Regression,1
1,0.7575834473712919,Logistic Regression,1
0,0.3180990987977891,Logistic Regression,1
0,0.27402525677209394,Logistic Regression,1
0,0.3791433704525027,Logistic Regression,1
1,0.7976309318716094,Logistic Regression,1
0,0.23160624691223333,Logistic Regression,1
0,0.7362032319823482,Logistic Regression,1
0,0.3571406785211627,Logistic Regression,1
0,0.07496209905569964,Logistic Regression,1
0,0.68888266441922,Logistic Regression,1
0,0.14407443576872303,Logistic Regression,1
0,0.1842640815076931,Logistic Regression,1
0,0.846495764319179,Logistic Regression,1
0,0.845816937482489,Logistic Regression,1
0,0.07184106795521684,Logistic Regression,1
0,0.5114860235190561,Logistic Regression,1
1,0.5968631338148539,Logistic Regression,1
1,0.7055752702221333,Logistic Regression,1
1,0.8009185419839315,Logistic Regression,1
0,0.5302965866164863,Logistic Regression,1
0,0.6692354244980848,Logistic Regression,1
0,0.24261843884868065,Logistic Regression,1
0,0.1074126678771037,Logistic Regression,1
1,0.6842747759901775,Logistic Regression,1
0,0.4820102723594157,Logistic Regression,1
0,0.20644945346202834,Logistic Regression,1
0,0.7784952851265508,Logistic Regression,1
1,0.7710236743215648,Logistic Regression,1
0,0.6571909064238063,Logistic Regression,1
